id,first_name,last_name,gender,age,city
1624,Malva,Bracegirdle,female,23,Bromley
1625,Jasmine,Labingi,female,31,Maidstone
1628,Robur,Bolger-Baggins,male,28,Karori
1629,Hamfast,Hogpen,male,31,Avalon Industrial
1630,Marigold,Sandheaver,female,34,Tamahere
1631,Lobelia,Sandheaver,female,24,Paraparaumu Beach
1633,Balbo,Sackville,male,30,East Gore
1635,Bell,Gamgee,female,32,Birchville
1638,Columbus,Greenhand,male,35,Mt Wellington
1639,Sancho,Underhill,male,20,Newmarket
1642,Briffo,Clayhanger,male,26,Milson
1645,Polo,Chubb,male,20,Hamilton Central
1646,Daisy,Underhill,female,33,Kawaha Point
1647,Will,Brandybuck,male,20,Milford
1648,Cora,Galbassi,female,23,Tauranga
1649,Linda,Sandyman,female,29,Camberley
1651,Hildibrand,Bracegirdle,male,29,Auckland Airport
1653,Bruno,Gardner,male,34,Cattle Creek
1655,Belladonna,Boffin,female,35,Papakowhai
1656,Hilda,Tunnelly,female,23,Wainuiomata
1657,Dinodas,Brandagamba,male,28,Redruth
1662,Estella,Brandagamba,female,25,Sawyers Bay
1663,Valdemar,Zaragamba,male,29,Enner Glynn
1664,Gloriana,Sackville,female,20,Liberton
1666,Pearl,Goodchild,female,30,Lynmore
1667,Nina,Lightfoot,female,22,Queenwood
1670,Marigold,Sandheaver,female,21,Crofton Downs
1671,Fatima,Took,female,32,Paraparaumu
1672,Rollo,Noakes,male,33,One Tree Hill
1673,Berylla,Goold,female,19,North Huntingdon
1674,Diamond,Lightfoot,female,30,Elgin
1676,Bosco,Smallburrow,male,34,Rotokauri
1677,Mimosa,Gammidge,female,26,Fairview
1678,Moro,Diggle,male,34,Raureka
1680,Harding,Sandyman,male,25,Wallaceville
1683,Gilly,Hornblower,female,26,Herald Island
1685,Scudamor,Bolger,male,24,Wadestown
1686,Posco,Zaragamba,male,21,Inner Kati
1687,Cedivar,Brown,male,23,Gleniti
1688,Seredic,Hayward,male,19,Te Atatu South
1691,Jessamine,Bolger,female,33,Freemans Bay
1692,Miranda,Tunnelly,female,29,Onerahi
1693,Rowan,Sackville,female,34,Northcross
1694,Bodo,Proudfoot,male,25,Gladstone
1696,Estella,Rumble,female,23,St Andrews
1697,Elanor,Took-Brandybuck,female,20,Bishopdale
1698,Arnor,Zaragamba,male,33,Mangere
1700,Meriadoc,Fairbairn,male,24,Mahora
1701,Celendine,Whitfoot,female,35,Somerville
1702,Adaldrida,Noakes,female,27,Ravensbourne
1703,Berylla,Goold,female,22,Napier South
1705,Adelgrim,Took-Brandybuck,male,25,Mt Pleasant
1706,Tomacca,Grubb,male,28,Hornby South
1707,Lobelia,Sackville-Baggins,female,31,Birchville
1708,Everard,Labingi,male,25,Westhaven
1709,Bruno,Baggins,male,33,Glendowie
1710,Hob,Underhill,male,32,Maupuia
1711,Donnamira,Diggle,female,19,Brockville
1712,Bertha,Diggle,female,23,Hampstead
1713,Pamphila,Roper,female,34,Brooklands
1714,Fatima,Goldworthy,female,30,St Andrews
1715,Wilimar,Brandagamba,male,34,Hanmer Springs
1716,Bildat,Lightfoot,male,31,Penrose
1718,Timba,Hogpen,male,27,Scarborough
1719,Rufus,Hogpen,male,28,Yaldhurst
1721,Briffo,Galbassi,male,21,Ranui
1722,Banazir,Gammidge,male,30,Avalon Industrial
1723,Cara,Sackville,female,19,Koutu
1724,Peony,Chubb,female,20,Yelverton
1726,Ansegar,Gammidge,male,26,Papamoa Beach
1727,Porro,Mugwort,male,25,Harrowfield
1728,Linda,Puddifoot,female,25,Maori Hill
1729,Balbo,Fairbairn,male,32,Runanga
1730,Hal,Smallburrow,male,19,Sockburn
1731,Pansy,Lightfoot,female,33,Marlborough
1732,Salvia,Burrowes,female,27,Whataupoko
1733,Tom,Zaragamba,male,26,Redwoodtown
1734,Marmaduke,Took-Brandybuck,male,19,St Andrews
1736,Gorhendad,Rumble,male,31,Clifton
1737,Marco,Bolger-Baggins,male,23,Henderson Valley
1738,Pippin,Hornblower,male,23,Avondale
1739,Gorhendad,Maggot,male,24,Upper Plain
1742,Fastred,Sackville-Baggins,male,27,Pine Hill
1743,Rufus,Hogpen,male,29,Nawton
1745,Adelbert,Grubb,male,27,Morningside
1746,Wilibald,Brown,male,31,Glengarry
1747,Déagol,Longhole,male,20,Tisbury
1748,Posco,Rumble,male,33,Burwood
1749,Adelard,Underhill,male,35,Otumoetai
1750,Pandora,Gawkroger,female,27,Saint Leonards
1751,Melilot,Brockhouse,female,32,Awamoa
1752,Lily,Goodchild,female,34,Jervoistown
1753,Mimosa,Bolger,female,35,Awatoto
1754,Estella,Baggins,female,32,Macandrew Bay
1755,Malva,Banks,female,32,Johnsonville
1756,Hildibrand,Goodchild,male,28,Marchwiel
1758,Peony,Headstrong,female,19,Lyttelton
1760,Folcard,Clayhanger,male,20,Tauranga
1762,Camelia,Noakes,female,25,Clouston Park
1763,Belinda,Button,female,24,Hornby South
1764,Marmadoc,Banks,male,31,Rakino Island
1765,Rose,Lightfoot,female,29,Milton
1766,Bercilac,Hayward,male,30,Mount Grand
1767,Caramella,Rumble,female,29,Otipua Creek
1768,Hamilcar,Oldbuck,male,21,Lower Moutere
1769,Cottar,Button,male,28,Trentham
1770,Primula,Took,female,25,Maungaraki
1772,Tanta,Zaragamba,female,34,Lower Vogeltown
1773,Mimosa,Bolger-Baggins,female,34,Ferndale
1774,Meriadoc,Bolger,male,29,Hawkesbury
1776,Wiseman,Goodbody,male,32,St Andrews
1777,Paladin,Brownlock,male,28,Papakowhai
1778,Diamanda,Mugwort,female,35,Te Awa
1780,Lalia,Gardner,female,34,Taradale
1781,Dodinas,Chubb,male,26,Te Awa
1782,Bandobras,Clayhanger,male,19,Richmond
1784,Drogo,Boffin,male,21,Hornby South
1785,Marigold,Mugwort,female,20,Glenleith
1786,Hildigrim,Greenhand,male,30,Te Awa
1788,Dinodas,Took-Brandybuck,male,19,Grenada North
1790,Rosamunda,Lightfoot,female,26,Upper Hutt Central
1792,Polo,Button,male,19,Owhata
1793,Regina,Lightfoot,female,19,Washdyke Flat
1794,Belladonna,Tûk,female,33,Sawyers Bay
1795,Hobson,Goold,male,33,Appleby
1796,Arnor,Gamgee,male,26,Algies Bay
1799,Melissa,Brown,female,32,Highfield
1804,Flavus,Underhill,male,20,Waynes
1806,Odovacar,Banks,male,28,Sunnyvale
1808,Bertha,Button,female,33,Beerescourt
1809,Selina,Grubb,female,26,St Marys Bay
1810,Rowan,Brockhouse,female,28,Sunset North
1811,Sadoc,Gaukrogers,male,25,Kaikorai
1812,Gerontius,Brownlock,male,24,Trentham Military Camp
1813,Tomba,Hornblower,male,35,Invercargill Airport
1814,Pimpernel,Bolger,female,23,Yelverton
1815,Grimalda,Sandheaver,female,32,Marshland
1816,Gilly,Button,female,28,Tokaanu
1818,Prisca,Hogpen,female,26,Glenbervie
1820,Nibs,Lothran,male,23,Paremoremo
1821,Rudigar,Fairbairn,male,21,Kelburn
1824,Tóbias,Gardner,male,34,Vauxhall
1826,Hildigard,Bolger-Baggins,male,23,Botany Downs
1827,Primrose,Labingi,female,19,Mt Roskill
1828,Amethyst,Goodbody,female,34,Papatoetoe
1829,Hildibrand,Gaukrogers,male,34,Russell
1832,Falco,Zaragamba,male,34,Pakuranga
1833,Valdemar,Brown,male,30,Randwick Park
1834,Fatima,Sackville,female,21,Mosgiel
1835,Cara,Sandheaver,female,26,Cattle Creek
1837,Nicol,Diggle,male,22,Tawhero
1839,Camelia,Brandybuck,female,31,Point Chevalier
1840,Lily,Goold,female,31,Hillcrest
1841,Uffo,Oldbuck,male,30,Leamington
1842,Marmadoc,Longhole,male,20,Eden Terrace
1844,Berilac,Twofoot,male,30,Te Atatu Peninsula
1845,Nob,Brandybuck,male,30,North Beach
1846,Samwise,Burrows,male,33,Somerfield
1848,Yolanda,Sackville,female,31,Kelburn
1850,Jo,Baggins,male,20,The Brook
1851,Dina,Sackville,female,34,Silverdale
1853,Jasmine,Bracegirdle,female,20,Clouston Park
1854,Asphodel,Boffin,female,35,Pigeon Valley
1857,Cerdic,Smallburrow,male,19,Te Kuiti
1858,Frodo,Goodbody,male,32,Ngapuna
1859,Lobelia,Brandybuck,female,32,Te Rapa Park
1860,Rosa,Proudfoot,female,25,Whau Valley
1861,Mirabella,Brockhouse,female,34,Te Atatu South
1862,Jemima,Gardner,female,33,Whataupoko
1863,Bercilac,Diggle,male,35,Appleby
1864,Poppy,Brandagamba,female,25,Merrilands
1865,Sigismond,Hogpen,male,29,Maori Hill
1866,Celedor,Smallburrow,male,35,Gleniti
1867,Alaric,Roper,male,19,Rosedale
1868,Marcus,Gardner,male,20,Grandview Heights
1869,Nob,Hornblower,male,28,Otaika
1871,Timba,Gawkroger,male,24,Liberton
1872,Toby,Took-Took,male,27,South Hill
1873,Posco,Tûk,male,26,Deanwell
1874,Doderic,Gawkroger,male,29,Northcross
1875,Bucca,Boffin,male,33,Shelly Park
1877,Töbi,Took,male,35,Favona
1883,Bandobras,Burrows,male,25,Wilton
1884,Pimpernel,Baggins,female,21,Mechanics Bay
1885,Fosco,Rumble,male,32,Toi Toi
1887,Melampus,Smallburrow,male,35,Acacia Bay
1888,Lily,Galbassi,female,30,Beerescourt
1890,Ruby,Took,female,33,Pipitea
1891,Bob,Tunnelly,male,34,Edgecumbe
1896,Rose,Brandagamba,female,24,The Brook
1897,Hildigard,Bolger-Baggins,male,24,Tamatea
1898,Jessamine,Hayward,female,20,Wallaceville
1899,Moro,Sackville,male,24,Inner Kati
1902,Rhoda,Sandheaver,female,33,Papakura
1903,Semolina,Bolger,female,29,Whalers Gate
1904,Donnamira,Goldworthy,female,26,Carters Beach
1905,Robinia,Grubb,female,28,Taradale
1907,Töbi,Lothran,male,25,Woodville
1908,Togo,Hayward,male,29,Athenree
1909,Grimalda,Gawkroger,female,23,Pukete
1910,Pamphila,Button,female,23,Grey Lynn
1911,Pearl,Chubb-Baggins,female,26,Tamahere
1913,Merry,Longhole,male,25,Broomfield
1914,Gringamor,Twofoot,male,22,Western Heights
1915,Dinodas,Chubb,male,31,Te Puke
1918,Obo,Bolger,male,31,Sandringham
1920,Nora,Puddifoot,female,25,Hatfields Beach
1921,Folcard,Hornblower,male,32,Tamatea
1922,Chilimanzar,Rumble,male,31,Highbury
1923,Otho,Took,male,20,Ranui Heights
1924,Heribald,Proudfoot,male,19,Hornby
1927,Dina,Brandybuck,female,31,Meadowood
1928,Pansy,Diggle,female,30,St Andrews
1931,Déagol,Chubb-Baggins,male,28,Gisborne
1932,Athanaric,Greenhand,male,35,Northcote
1937,Obo,Goldworthy,male,28,Alma
1938,Magnus,Puddifoot,male,35,Mairangi Bay
1939,Belba,Sandheaver,female,35,Rutherglen
1940,Tomba,Hayward,male,25,Thomsons Ford
1942,Tobold,Headstrong,male,27,Dobson
1943,Milo,Roper,male,26,Tamarau
1945,Selina,Clayhanger,female,23,Burwood
1946,Hobson,Smallburrow,male,28,Campbells Bay
1948,Belladonna,Grubb,female,32,Hobsonville
1949,Mattalic,Button,male,19,Sunset North
1950,Filibert,Rumble,male,34,Waikiwi
1951,Menegilda,Hornblower,female,35,Kainga
1952,Marroc,Bolger-Baggins,male,24,Forest Lake
1953,Mantissa,Oldbuck,female,23,Pukete Industrial
1954,Eglantine,Goodbody,female,27,Karaka Bays
1955,Tanta,Boffin,female,31,Puketaha
1958,Guido,Banks,male,35,Kelburn
1960,Trahand,Smallburrow,male,24,Bethlehem
1961,Isengrim,Tunnelly,male,19,Kelvin Grove
1962,Jasmine,Brownlock,female,23,Panmure
1965,Grossman,Sackville-Baggins,male,23,Meadowbank
1968,Priamus,Rumble,male,34,Queenwood
1969,Melba,Bunce,female,24,Camberley
1971,Hamfast,Gardner,male,22,Wanaka
1973,Cedivar,Tunnelly,male,29,Panmure
1975,Carl,Brown,male,30,Hohonu
1976,Poppy,Burrows,female,34,Hoon Hay
1977,Goodwill,Goodbody,male,21,Burwood
1978,Bertha,Noakes,female,19,Spreydon
1979,Tanta,Goold,female,24,Newfield
1981,Pamphila,Smallburrow,female,33,Marewa
1982,Lobelia,Proudfoot,female,28,Gate Pa
1984,Carl,Sandheaver,male,20,Awatoto
1986,Tomburän,Underhill,male,21,Western Heights
1988,Matilda,Gammidge,female,25,Meeanee
1989,Mentha,Took-Brandybuck,female,29,Blagdon
1993,Habaccuc,Sandyman,male,33,Elderslea
1994,Yolanda,Lightfoot,female,22,Islington
1995,Cornelia,Hogpen,female,34,Seaview
1997,Miranda,Baggins,female,19,Kaiapoi
1999,Salvia,Bunce,female,29,Witherlea
2000,Belinda,Took,female,26,Alma
2003,Ruby,Chubb-Baggins,female,32,Leith Valley
2004,Pimpernel,Goodbody,female,35,Sunset North
2006,Columbus,Lightfoot,male,26,Whitstone
2007,Robinia,Brandagamba,female,19,New Plymouth Central
2008,Angelica,Lothran,female,19,Ilam
2009,Mungo,Proudfoot,male,30,Avonside
2012,Madoc,Brown,male,24,Greerton
2013,Wilcome,Roper,male,23,Awakino Point
2014,Donnamira,Brown,female,23,Parklands
2017,Menegilda,Sandyman,female,31,Christchurch Airport
2018,Donnamira,Roper,female,24,Tinwald
2019,Grossman,Tûk,male,25,Kelson
2020,Primula,Sandyman,female,32,Newlands
2021,Fatima,Oldbuck,female,23,Gleniti
2024,Valdemar,Noakes,male,27,Green Bay
2030,Folco,Bolger-Baggins,male,25,Horahora
2031,Cottar,Headstrong,male,21,Islington
2032,Tolman,Maggot,male,29,Judea
2033,Celendine,Hogpen,female,33,Styx
2038,Dudo,Brownlock,male,29,Maraenui
2039,Tom,Rumble,male,33,Mangere South
2041,Trahand,Brownlock,male,22,Kurow
2044,Melissa,Chubb-Baggins,female,23,Terrace End
2045,Paladin,Brandagamba,male,20,Carterton
2047,Mimosa,Goldworthy,female,22,Torbay
2048,Myrtle,Gamgee,female,28,Blaketown
2050,Marmadoc,Goldworthy,male,33,Elsdon
2051,Arnor,Bracegirdle,male,24,Leith Valley
2054,Eglantine,Bracegirdle,female,21,Thomsons Ford
2055,Nahand,Hayward,male,32,Blockhouse Bay
2056,Faramond,Headstrong,male,26,Birkenhead
2057,Marcho,Zaragamba,male,21,Clyde Hill
2058,Jemima,Gardner,female,30,Waikato Hospital
2059,Heribald,Baggins,male,35,Epsom
2060,Gundobad,Grubb,male,24,Churton Park
2061,Asphodel,Sandheaver,female,33,Greenhithe
2063,Frodo,Goodchild,male,34,Bethlehem
2065,Crispus,Bunce,male,34,Mairangi Bay
2066,Herugar,Button,male,23,Jervoistown
2067,Lobelia,Whitfoot,female,25,Tamarau
2068,Celedor,Zaragamba,male,27,Takaro
2069,Bodo,Sackville-Baggins,male,23,Mairangi Bay
2071,Primrose,Boffin,female,33,Company Bay
2073,Briffo,Baggins,male,30,New Plymouth Central
2074,Sméagol,Puddifoot,male,31,Washdyke
2075,Mirabella,Oldbuck,female,28,Warkworth
2076,Rufus,Gammidge,male,22,Parkvale
2077,Cosimo,Goldworthy,male,30,Whitby
2078,Saradoc,Oldbuck,male,31,Croydon
2080,Dudo,Gardner,male,33,Dannemora
2081,Rose,Goold,female,26,Brookfield
2082,Dinodas,Sackville,male,22,Waikanae Park
2083,Wilimar,Underhill,male,24,Ferndale
2084,Marcho,Lightfoot,male,19,Western Springs
2085,Gundahar,Burrowes,male,26,Epuni
2088,Magnus,Goodchild,male,24,Bishopdale
2090,Wilimar,Tûk,male,31,Orewa
2091,Rollo,Mugwort,male,24,Paihia
2092,Holfast,Fairbairn,male,23,Greenhithe
2093,Lalia,Mugwort,female,22,Takaro
2094,Selina,Noakes,female,19,Waterloo
2095,Haiduc,Sandyman,male,24,St Albans
2096,Regina,Brandybuck,female,34,Camberley
2097,Tim,Brownlock,male,27,Appleby
2098,Rudigar,Hogpen,male,25,Beerescourt
2099,Selina,Goodbody,female,32,Half Moon Bay
2101,Elfstan,Sandheaver,male,25,Nihotupu
2102,Selina,Goodchild,female,30,Woodhaugh
2103,Belba,Lightfoot,female,34,Spreydon
2104,Ansegar,Twofoot,male,31,Thomsons Ford
2106,Belinda,Burrows,female,34,Saint Clair
2107,Guido,Clayhanger,male,27,Orakei
2108,Merimas,Roper,male,28,Milson
2109,Vigo,Brownlock,male,27,Kaiata
2114,Toby,Rumble,male,23,Hokowhitu
2116,Fatima,Galbassi,female,26,Heathcote Valley
2118,Marcho,Brandybuck,male,30,Greerton
2119,Arabella,Tûk,female,22,Mt Pleasant
2126,Rudigar,Bolger,male,33,Witherlea
2127,Will,Twofoot,male,34,Maeroa
2128,Estella,Labingi,female,28,Raumati Beach
2130,Fredegar,Boffin,male,20,Albany
2132,Habaccuc,Brown,male,32,Westhaven
2133,Carambo,Tunnelly,male,32,Aro Valley
2135,Isengar,Whitfoot,male,33,Mt Eden
2136,Lalia,Brockhouse,female,35,Helensburgh
2137,Bercilac,Maggot,male,29,The Glen
2139,Moro,Gawkroger,male,31,Cashmere
2140,Amethyst,Labingi,female,23,Hillcrest
2142,Athanaric,Longhole,male,32,Bridge Pa
2143,Mimosa,Gamgee,female,19,Yelverton
2144,Cottar,Fairbairn,male,27,Te Rapa Park
2145,Rudibert,Goold,male,20,Upper Plain
2147,Estella,Took,female,30,Vogeltown
2149,Maura,Galbassi,male,25,Solway
2150,Sago,Hogpen,male,25,Belleknowes
2154,Regina,Lightfoot,female,27,Camberley
2155,Prisca,Proudfoot,female,30,Otaika
2156,Goodwill,Labingi,male,20,Waimairi Beach
2157,Carl,Smallburrow,male,25,Northwood
2158,Gringamor,Goold,male,19,Gleniti
2159,Wilimar,Longhole,male,26,Te Hapara
2161,Trahand,Button,male,20,Waitara
2164,Daisy,Grubb,female,31,Grenada Village
2165,Bingo,Chubb-Baggins,male,27,Porirua East
2167,Prima,Maggot,female,24,Northcross
2168,Scudamor,Fairbairn,male,22,Highbury
2172,Hildigard,Hogpen,male,19,Greerton
2173,Myrtle,Chubb,female,24,Riverside
2174,Filibert,Proudfoot,male,28,Belmont
2175,Ruby,Diggle,female,23,Hillcrest
2176,Gloriana,Roper,female,25,Whakarewarewa
2178,Pervinca,Brandybuck,female,22,Miramar
2179,Nina,Whitfoot,female,29,Maungaraki
2180,Herugar,Hayward,male,35,Alicetown
2182,Wiseman,Hayward,male,23,Britannia Heights
2183,Arabella,Oldbuck,female,30,Ohariu
2184,Dora,Headstrong,female,32,Hei Hei
2185,Robinia,Burrowes,female,24,Nelson Airport
2186,Olo,Grubb,male,27,Akatarawa
2188,Tóbias,Smallburrow,male,26,Hampstead
2189,Will,Gaukrogers,male,22,Northcote
2191,Alfrida,Smallburrow,female,21,Springfield
2192,Jasmine,Chubb-Baggins,female,28,Belfast
2193,Donnamira,Hornblower,female,22,Ranui Heights
2195,Orgulas,Hayward,male,21,Masterton
2198,Maura,Twofoot,male,21,Awatuna
2199,Regina,Diggle,female,22,Pukehangi
2200,Amalda,Hogpen,female,25,Awatoto
2201,Odovacar,Brockhouse,male,33,Red Hill
2205,Marcho,Button,male,29,Makaraka
2206,Pippin,Longhole,male,35,North Huntingdon
2207,Fatima,Noakes,female,33,Ranui
2208,Melissa,Hogpen,female,20,Frankton
2209,Tomba,Brown,male,27,Motueka
2210,Milo,Bunce,male,23,Carterton
2212,Caramella,Sackville-Baggins,female,25,New Lynn
2213,Magnus,Roper,male,33,Pahiatua
2216,Razanur,Bolger,male,23,Bellevue
2217,Isembold,Bunce,male,25,Nihotupu
2218,Gorbaduc,Boffin,male,32,Richmond
2219,Flavus,Puddifoot,male,27,Khandallah
2221,Carambo,Goodbody,male,31,West End
2222,Primula,Underhill,female,20,New Lynn
2226,Marmadoc,Hayward,male,23,West End
2227,Hilda,Baggins,female,25,Huntly
2231,Gringamor,Hayward,male,32,Maitai
2233,Lotho,Bracegirdle,male,30,Wanganui Central
2235,Isembold,Clayhanger,male,30,Western Heights
2236,Harding,Greenhand,male,34,Normandale
2238,Primula,Hornblower,female,35,Ngaio
2239,Isumbras,Bolger,male,35,Moa Point
2240,Robin,Rumble,male,31,Riversdale
2242,Gloriana,Bolger-Baggins,female,24,Glengarry
2243,Andwise,Burrowes,male,27,Flagstaff
2245,Harding,Longhole,male,28,Wainoni
2246,Lamorac,Noakes,male,21,Riverside
2247,Angelica,Underhill,female,21,Glen Avon
2248,Dodinas,Brockhouse,male,35,Highbury
2250,Holman,Chubb,male,34,Trentham
2251,Tomburän,Clayhanger,male,23,Karoro
2252,Hob,Goodbody,male,19,Hillcrest
2253,Bilbo,Maggot,male,29,Westhaven
2254,Mirabella,Noakes,female,22,Mt Cook
2256,Gloriana,Tunnelly,female,34,Sunnyvale
2258,Lobelia,Took-Brandybuck,female,26,Haywards
2259,Marmaduc,Lightfoot,male,29,Glenwood
2260,Gorbaduc,Banks,male,22,Riversdale
2261,Myrtle,Whitfoot,female,32,Ferndale
2264,Alaric,Gammidge,male,22,Cashmere
2265,Miranda,Smallburrow,female,34,Ascot
2266,Arabella,Hornblower,female,21,Seaview
2267,Diamanda,Bolger,female,20,Homebush
2268,Holman,Goold,male,20,Jervoistown
2270,Diamond,Boffin,female,35,Te Atatu Peninsula
2273,Estella,Hogpen,female,35,Mangapapa
2278,Gerda,Brockhouse,female,20,Yaldhurst
2281,Adelbert,Puddifoot,male,26,Westown
2282,Hildifons,Took,male,19,Pukete
2285,Drogo,Goold,male,33,Belmont
2286,Griffo,Brandybuck,male,32,Meeanee
2287,Isengrim,Puddifoot,male,34,Waihopai
2288,Jessamine,Gardner,female,27,Western Heights
2290,Everard,Hornblower,male,30,Washington Valley
2291,Blanco,Goldworthy,male,28,Kawaha Point
2292,Pervinca,Proudfoot,female,20,Tauriko
2295,Paladin,Brandagamba,male,34,Fairview
2297,Cora,Goldworthy,female,32,Bellevue
2299,Bertha,Gardner,female,32,Linwood
2301,May,Sackville-Baggins,female,24,Mairangi Bay
2304,Selina,Button,female,29,Mission Bay
2307,Bilbo,Underhill,male,22,Kawaha Point
2308,Salvia,Goodbody,female,35,St Marys Bay
2309,Celendine,Bracegirdle,female,19,Victoria
2310,Primrose,Brandagamba,female,29,Westshore
2314,Belisarius,Sandheaver,male,19,Owhata
2315,Selina,Brown,female,27,Avenues
2316,Fortinbras,Brownlock,male,22,Highbury
2317,Diamanda,Burrows,female,33,Woolston
2318,Jasmine,Tûk,female,33,Randwick Park
2319,Marco,Maggot,male,29,Flaxmere
2321,Gringamor,Chubb-Baggins,male,33,Jervoistown
2323,Briffo,Sandyman,male,20,Glen Avon
2324,Cara,Whitfoot,female,21,North East Valley
2325,Sagramor,Diggle,male,22,Twizel
2329,Nora,Hayward,female,24,Sunnyvale
2330,Minto,Took,male,33,Dallington
2331,Gerda,Zaragamba,female,26,Fitzroy
2332,Rollo,Twofoot,male,27,Pinehill
2335,Alberic,Diggle,male,30,Marfell
2338,Isengrin,Lightfoot,male,24,Mt Wellington
2340,Sméagol,Lothran,male,26,Glenleith
2341,Jemima,Banks,female,21,Waihi
2342,Lamorac,Took-Brandybuck,male,27,Eden Terrace
2343,Ceredic,Galbassi,male,25,Pines Beach
2344,Fulvus,Sackville,male,34,Papakowhai
2345,Rowan,Puddifoot,female,24,Glendowie
2346,Gundahar,Headstrong,male,33,Johnsonville
2347,Chilimanzar,Lightfoot,male,27,Nawton
2348,Semolina,Gammidge,female,22,Waikuku
2351,Roderic,Greenhand,male,28,Matapihi
2352,Bosco,Underhill,male,22,Palmerston North
2353,Nob,Brandagamba,male,19,Boulcott
2354,Robinia,Gardner,female,35,Randwick Park
2356,Rose,Took-Took,female,31,Parkside
2357,Caradas,Banks,male,19,Tirohanga
2358,Belladonna,Goldworthy,female,20,Rapahoe
2359,Ranugad,Button,male,27,Days Bay
2360,Bingo,Brown,male,34,Goodwood Heights
2361,Carl,Rumble,male,26,Houghton Bay
2363,Erling,Underhill,male,23,Greymouth
2364,Wiseman,Rumble,male,30,Mt Wellington
2365,Marigold,Fairbairn,female,23,Pirimai
2366,Ponto,Whitfoot,male,24,Islington
2368,Ponto,Bunce,male,32,Tamarau
2370,Nick,Headstrong,male,23,Te Rapa Straight
2372,Laura,Gamgee,female,22,Oamaru Central
2373,Marmadoc,Gaukrogers,male,29,Halfway Bush
2374,Chilimanzar,Lothran,male,34,Rotorua
2376,Fastred,Brandagamba,male,35,Rotorua
2377,Fastred,Brown,male,21,Invercargill West
2378,Herugar,Took,male,30,Hauraki
2379,Melba,Sackville,female,23,Waiwhakaiho
2380,Mosco,Hayward,male,25,Maoribank
2381,Bingo,Banks,male,19,Kowhai Park
2385,Hending,Twofoot,male,32,Queens Park
2390,Razanur,Twofoot,male,21,Castlecliff
2391,Isengar,Hogpen,male,21,Hamilton Lake
2392,Belba,Gawkroger,female,22,Waldronville
2393,Bosco,Fairbairn,male,26,Churton Park
2394,Isengrim,Took-Took,male,28,Lower Vogeltown
2396,Bucca,Bracegirdle,male,29,Somerfield
2400,Cara,Took-Took,female,31,Greerton
2403,Iolo,Gardner,male,35,The Brook
2404,Dora,Galbassi,female,26,Rosedale
2407,Nick,Bracegirdle,male,25,Westbrook
2408,Adaldrida,Button,female,23,Waikouaiti
2409,Cerdic,Hornblower,male,30,Birkdale
2411,Miranda,Button,female,32,Hobsonville
2413,Hugo,Noakes,male,23,Coastlands
2418,Flavus,Diggle,male,28,Avondale
2419,Banazir,Brockhouse,male,27,Kaikorai
2420,Valdemar,Clayhanger,male,33,Eastern Beach
2421,Valdemar,Brockhouse,male,24,York Bay
2422,Estella,Maggot,female,33,Whitiora
2423,Cora,Goodbody,female,30,Beerescourt
2424,Rosa,Proudfoot,female,20,Raureka
2428,Mentha,Galbassi,female,33,Mt Maunganui
2429,Nicol,Gaukrogers,male,24,Woodridge
2430,Nora,Brandybuck,female,23,Grandview Heights
2431,Erling,Burrows,male,21,Opoho
2432,Bilbo,Oldbuck,male,32,Templeton
2433,Dina,Grubb,female,22,Poroporo
2434,Will,Bolger-Baggins,male,26,Tauranga South
2435,Alfrida,Brownlock,female,32,Matokitoki
2438,Amanda,Grubb,female,24,Acacia Bay
2439,Dinodas,Goodbody,male,33,Frankton
2440,Regina,Noakes,female,30,Johnsonville
2441,Hob,Sackville-Baggins,male,33,Westmere
2442,Bilcuzal,Goodchild,male,27,Te Ore Ore
2443,Robinia,Brownlock,female,20,Wakatu
2446,Celedor,Sackville-Baggins,male,28,Albany
2449,Isembold,Brown,male,24,Taradale
2452,Kalimac,Took,male,20,Solway
2453,Fulvus,Boffin,male,32,Kennedys Bush
2456,May,Goold,female,20,Mairtown
2460,Holfast,Tunnelly,male,33,Vogeltown
2462,Tanta,Chubb-Baggins,female,35,Timberlea
2464,Laura,Button,female,25,Rothesay Bay
2465,Magnus,Burrowes,male,30,Vogeltown
2466,Bilba,Burrows,male,23,Tamarau
2468,Erling,Bunce,male,19,Hokowhitu
2469,Bercilac,Tûk,male,20,Islington
2472,Bilbo,Oldbuck,male,23,Camside
2473,Sagramor,Burrowes,male,30,Ebdentown
2476,Herugar,Goodchild,male,20,Ebdentown
2477,Nibs,Gammidge,male,33,Belleknowes
2478,Orlando,Chubb,male,33,Richmond
2479,Bercilac,Took-Took,male,22,Anderson Park
2480,Belinda,Roper,female,35,Te Aro
2481,Primula,Roper,female,19,Blockhouse Bay
2482,Haiduc,Twofoot,male,23,Westshore
2483,Drogo,Goodbody,male,24,Taita
2485,Adelard,Took-Brandybuck,male,27,Ascot Park
2486,Pansy,Brownlock,female,35,Avalon Industrial
2488,Amethyst,Took-Took,female,32,Jervoistown
2489,Gruffo,Grubb,male,34,Te Aro
2490,Gundabald,Longhole,male,32,Pipitea
2491,Haiduc,Lothran,male,28,Meeanee
2492,Marcho,Lothran,male,26,Sumner
2493,Gilly,Chubb-Baggins,female,22,Scarborough
2494,Hilda,Rumble,female,22,Melville
2495,Tomburän,Burrows,male,31,Ranui
