id,first_name,last_name,gender,age,city
597,Ansegar,Maggot,male,25,Normandale
598,Matilda,Baggins,female,33,Maraenui
599,Cosimo,Diggle,male,24,Port Whangarei
600,Timba,Brownlock,male,23,Tikipunga
601,Elanor,Hayward,female,20,Parkvale
602,Elanor,Longhole,female,35,Gate Pa
603,Cara,Burrowes,female,31,Rosedale
604,Folco,Gaukrogers,male,25,Cass Bay
605,Merimac,Longhole,male,26,Tamarau
606,Bellisima,Oldbuck,female,29,Waikuku
607,Arnor,Chubb-Baggins,male,30,Fernhill
608,Melampus,Brown,male,25,Northgate Industrial
609,Mantissa,Sackville,female,29,Taupo
610,Pearl,Took,female,20,Puketaha
611,Esmeralda,Took-Brandybuck,female,28,Toi Toi
612,Asphodel,Goold,female,28,Riverlea
613,Flavus,Noakes,male,24,Burnside
614,Grimalda,Puddifoot,female,23,Wainui
615,Columbus,Button,male,30,Camberley
616,Dina,Brockhouse,female,19,Te Awamutu
617,Mirabella,Tunnelly,female,23,Wainui
618,Amethyst,Chubb-Baggins,female,30,Carters Beach
619,Rudolph,Whitfoot,male,25,Springfield
620,Gerontius,Brandagamba,male,20,Mairehau
621,Harding,Banks,male,33,Elderslea
622,Harding,Took-Took,male,25,Mangakakahi
623,Holfast,Lightfoot,male,21,Sunset North
624,Isengrim,Bolger,male,35,Rothesay Bay
625,Griffo,Goldworthy,male,24,Maungakotukutuku
626,Amanda,Hogpen,female,29,Parkside
627,Rudibert,Gaukrogers,male,22,Bradford
628,Pervinca,Brandybuck,female,35,Whangarei Central
629,Töbi,Fairbairn,male,31,Kelvin Heights
630,Dora,Chubb-Baggins,female,19,Wadestown
631,Jago,Brandagamba,male,32,St Albans
632,Celendine,Sackville,female,20,Waianakarua
633,Meneaduc,Fairbairn,male,34,Rototuna North
634,Semolina,Sandyman,female,30,Wakatu
635,Daisy,Noakes,female,23,Stanmore Bay
636,Rosamunda,Gamgee,female,27,Te Atatu Peninsula
637,Primrose,Whitfoot,female,25,Somerfield
638,Pearl,Lightfoot,female,21,Tawhero
639,Marmadoc,Banks,male,21,Riverdale
640,Dina,Clayhanger,female,23,Tamarau
641,Lalia,Whitfoot,female,20,Oceanview
642,Holman,Burrowes,male,35,Wairere
643,Primrose,Burrowes,female,34,Pipitea
644,Dora,Clayhanger,female,23,Liberton
645,Melilot,Whitfoot,female,35,Ebdentown
646,Daisy,Took-Brandybuck,female,19,Totara Peak
647,Peony,Proudfoot,female,19,Toi Toi
648,Tomburän,Bolger,male,27,Whau Valley
649,Heribald,Sandheaver,male,28,Brown Owl
650,Belba,Gardner,female,33,Strathmore Park
651,Peony,Proudfoot,female,31,Kingswell
652,May,Lothran,female,27,Maori Hill
653,Isengrim,Hayward,male,27,Beckenham
654,Otho,Tunnelly,male,20,Waikanae Beach
655,Matta,Noakes,male,27,Somerville
656,Jasmine,Goldworthy,female,32,Pigeon Valley
657,Celendine,Hornblower,female,22,Burswood
658,Mungo,Burrows,male,35,Aotea
659,Dodinas,Burrowes,male,23,Marchwiel
660,Tanta,Greenhand,female,21,Hillsborough
661,Bilba,Galbassi,male,21,Gisborne
662,Wilibald,Sackville,male,21,Pinehill
663,Habaccuc,Goodbody,male,28,Ilam
664,Eglantine,Underhill,female,29,Careys Bay
665,Ferdinand,Underhill,male,26,Glen Eden
666,Crassus,Took-Took,male,23,Forbury
667,Fastolph,Bracegirdle,male,34,Welcome Bay
668,Adelbert,Fairbairn,male,20,Caversham
669,Duenna,Puddifoot,female,21,Lyall Bay
670,Esmeralda,Brandybuck,female,26,Bellevue
671,Estella,Took-Brandybuck,female,29,Omiha
672,Cedivar,Gardner,male,20,New Plymouth Central
673,Melba,Smallburrow,female,24,Westbrook
674,Gruffo,Sackville-Baggins,male,23,Ilam
675,Cotman,Sandyman,male,34,North East Valley
676,Eglantine,Goodchild,female,34,Wakatu
677,Tomacca,Clayhanger,male,34,Te Marua
678,Marmaduke,Puddifoot,male,34,Campbells Bay
679,Marroc,Bolger-Baggins,male,32,Te Ore Ore
680,Melissa,Brandybuck,female,20,Okitu
681,Ruby,Longhole,female,27,Sunset North
682,Savanna,Puddifoot,female,20,Auckland Airport
683,Andwise,Took-Brandybuck,male,23,Nikau Valley
684,Mantissa,Boffin,female,20,Netherby
685,Caramella,Lightfoot,female,21,Parkvale
686,Rhoda,Gawkroger,female,27,Sunshine Bay
687,Bell,Took-Took,female,31,Rakino Island
688,Linda,Puddifoot,female,23,Riverdale
689,Bosco,Brandybuck,male,26,Orakei
690,Will,Boffin,male,26,Mangapapa
691,Töbi,Proudfoot,male,19,Brooklyn
692,Cora,Galbassi,female,20,Lower Hutt Central
693,Matilda,Grubb,female,26,Avonside
694,Caramella,Maggot,female,22,Te Puke
695,Daisy,Gamgee,female,32,New Lynn
696,Pamphila,Longhole,female,35,Wattle Downs
697,Alfrida,Roper,female,20,Te Kuiti
698,Selina,Gammidge,female,27,Harewood
699,Orgulas,Bunce,male,32,Redruth
700,Töbi,Maggot,male,35,Dannemora
701,Mantissa,Goodbody,female,27,Haywards
702,Porro,Puddifoot,male,30,Maeroa
703,Prisca,Underhill,female,19,Rangiora
704,Tanta,Took-Took,female,35,Totara Park
705,Bob,Brownlock,male,29,Wairere
706,Maxima,Sackville-Baggins,female,34,Hawthorndale
707,Lobelia,Lothran,female,19,Brown Owl
708,Grimalda,Hogpen,female,35,Welbourn
709,Diamond,Headstrong,female,28,Tindalls Beach
710,Marmadoc,Hayward,male,25,Anderson Park
711,Jessamine,Clayhanger,female,29,Wakatu
712,Tomba,Burrows,male,29,Waterloo
713,Will,Puddifoot,male,27,Geraldine
714,Samlad,Burrows,male,21,Opoho
715,Asphodel,Brownlock,female,23,Maraenui
716,Regina,Longhole,female,23,Papatoetoe
717,Bilcuzal,Greenhand,male,30,Fordlands
718,Robur,Twofoot,male,33,Wallaceville
719,Melba,Goldworthy,female,33,Cockle Bay
720,Gringamor,Bracegirdle,male,30,Whenuapai
721,Robinia,Zaragamba,female,28,Dobson
722,Linda,Tunnelly,female,24,Parkvale
723,Bertha,Hayward,female,35,Fairview Downs
724,Duenna,Puddifoot,female,19,Dunganville
725,Rollo,Hayward,male,30,Forest Lake
726,Bellisima,Sandyman,female,26,West Harbour
727,Marroc,Chubb,male,28,Windsor
728,Rose,Tûk,female,19,Bryndwr
729,Estella,Lothran,female,20,Timberlea
730,Fastred,Brown,male,26,Judea
731,Lalia,Proudfoot,female,21,Berhampore
732,Saradoc,Fairbairn,male,35,Highbury
733,Mentha,Brandybuck,female,21,New Plymouth Central
734,Mirabella,Gawkroger,female,33,Elgin
735,Isengar,Puddifoot,male,35,Whau Valley
736,Eglantine,Brandybuck,female,21,Elgin
737,Melampus,Brandybuck,male,24,Oriental Bay
738,Diamond,Goodchild,female,24,Mt Victoria
739,Hugo,Took,male,29,Manurewa
740,Chica,Took-Took,female,21,Te Awa
741,Faramond,Burrowes,male,24,Burnside
742,Rorimac,Goldworthy,male,29,Helensburgh
743,Fastred,Galbassi,male,21,Hamilton Lake
744,Gloriana,Lothran,female,31,Wither Hills Park
745,Malva,Underhill,female,33,Waiohiki
746,Athanaric,Button,male,31,Mana
747,Jessamine,Sandyman,female,31,Broadmeadows
748,Amanda,Noakes,female,23,Brooklyn
749,Melba,Hayward,female,19,Mairangi Bay
750,Marmaduke,Brownlock,male,35,Ferrymead
751,Rowan,Chubb,female,24,Muritai
752,Tomba,Chubb,male,19,Lower Vogeltown
753,Togo,Sandyman,male,23,Parnell
754,Bob,Gamgee,male,22,Waikiwi
755,Cottar,Noakes,male,33,Papatoetoe
756,Hugo,Twofoot,male,30,Northwood
757,Donnamira,Smallburrow,female,22,Northland
758,Marmadoc,Sackville,male,28,Awapuni
759,Hilda,Burrows,female,35,West End
760,Gormadoc,Bolger,male,27,Wainui
761,Doderic,Smallburrow,male,33,Grafton
762,Pervinca,Longhole,female,24,Riversdale
763,Meneaduc,Underhill,male,22,St Albans
764,Gundobad,Bolger,male,28,Prestonville
765,Porro,Gammidge,male,23,Newtown
766,Nob,Puddifoot,male,22,Kawaha Point
767,Largo,Clayhanger,male,22,Wakapuaka
768,Odo,Goldworthy,male,21,Camberley
769,Matilda,Lightfoot,female,26,Maori Park
770,Pansy,Goodbody,female,26,Anderson Park
771,Gruffo,Greenhand,male,32,Addington
772,Alfrida,Tunnelly,female,19,Liberton
773,Inigo,Hornblower,male,24,Tirohanga
774,Marigold,Goodbody,female,30,Birkdale
775,Dina,Headstrong,female,34,Orewa
776,Amalda,Hayward,female,23,Tomoana
777,Primrose,Sandheaver,female,31,Kainga
778,Mimosa,Whitfoot,female,19,Halfway Bush
779,Melba,Labingi,female,35,Victoria
780,Donnamira,Brandybuck,female,33,Redruth
781,Tom,Lothran,male,27,Broomfield
782,Tim,Brandagamba,male,29,Goodwood Heights
783,Menegilda,Sackville,female,19,Fitzherbert
784,May,Fairbairn,female,28,Phillipstown
785,Sagramor,Headstrong,male,20,Papatoetoe
786,Bilcuzal,Button,male,34,Queenwood
787,Lalia,Oldbuck,female,29,Twizel
788,Paladin,Sandyman,male,27,Liberton
789,Paladin,Brandagamba,male,35,Helensburgh
790,Marroc,Roper,male,24,West End
791,Marmaduc,Gawkroger,male,23,Bishopdale
792,Holman,Whitfoot,male,32,Waitangirua
793,Ruby,Rumble,female,22,Albany
794,Theodoric,Took-Brandybuck,male,35,Scarborough
795,Dora,Brownlock,female,26,Fordlands
796,Marco,Bracegirdle,male,30,Holmes Hill
797,Olo,Rumble,male,24,Maoribank
798,Rosa,Hornblower,female,32,Kaiwharawhara
799,Gundolpho,Zaragamba,male,29,Naenae
800,Bercilac,Hornblower,male,35,Frankton
801,Sagramor,Smallburrow,male,35,Woolston
802,Robinia,Galbassi,female,20,Fordlands
803,Angelica,Brockhouse,female,34,Bellevue
804,Lobelia,Rumble,female,31,Westmorland
805,Doderic,Sackville,male,28,Glenbervie
806,Tobold,Clayhanger,male,35,Invercargill West
807,Rudigar,Mugwort,male,28,Kingsland
808,Rosamunda,Took-Brandybuck,female,33,Whenuapai
809,Tom,Rumble,male,21,Mangere Bridge
810,Belinda,Sackville,female,22,Mt Maunganui
811,Filibert,Oldbuck,male,27,Ormiston
812,Melilot,Burrowes,female,21,Pinehaven
813,Duenna,Goldworthy,female,33,Taylorville
815,Otho,Goodbody,male,32,Maori Park
816,Athanaric,Labingi,male,30,Waldronville
817,Matilda,Whitfoot,female,33,Burswood
818,Brutus,Oldbuck,male,21,Rosedale
819,Herugar,Bolger-Baggins,male,27,Homebush
820,Jo,Underhill,male,23,Balaclava
821,Robur,Gammidge,male,29,Motueka
822,Andwise,Longhole,male,33,Washington Valley
823,Amethyst,Banks,female,23,Makaraka
824,Balbo,Lightfoot,male,20,Murrays Bay
825,Magnus,Gammidge,male,34,Grandview Heights
826,Estella,Tunnelly,female,27,Allenton
827,Hildibrand,Grubb,male,27,Waitangirua
828,Mimosa,Proudfoot,female,23,East Taieri
829,Merry,Lothran,male,33,Wigram
830,Bucca,Gawkroger,male,34,Trentham
831,Selina,Gardner,female,26,Ranui
832,Nora,Goldworthy,female,25,Birchville
833,Sméagol,Bunce,male,32,Taylorville
834,Sadoc,Bolger-Baggins,male,35,Waiwhakaiho
835,Merimac,Took-Took,male,25,Hataitai
836,Crassus,Brown,male,22,Wigram
837,Rudolph,Headstrong,male,28,Waiohiki
838,Rosamunda,Chubb-Baggins,female,30,Howick
839,Crassus,Maggot,male,29,North Putaruru
841,Berylla,Gawkroger,female,27,Kawerau
842,Tomacca,Goodchild,male,34,Hargest
843,Belba,Lightfoot,female,21,Marchwiel
844,Will,Goodchild,male,22,Pakuranga
845,Rosamunda,Grubb,female,33,Onetangi
846,Angelica,Took-Took,female,35,Awatoto
847,Miranda,Hornblower,female,26,Timaru Port
848,Chilimanzar,Goold,male,20,Richmond
849,Briffo,Underhill,male,28,Redwood
850,Estella,Brandagamba,female,19,Cloverlea
851,Duenna,Clayhanger,female,19,West End
852,Milo,Greenhand,male,23,Spotswood
853,Vigo,Brandagamba,male,23,Parklands
855,Tomba,Maggot,male,21,Chartwell
856,Gundabald,Gamgee,male,25,Newmarket
857,Menegilda,Oldbuck,female,34,Bottle Lake
858,Miranda,Underhill,female,24,Palmerston North
859,Hamfast,Twofoot,male,25,Queenwood
860,Wilcome,Noakes,male,23,Parnell
861,Selina,Gardner,female,19,Bethlehem
862,Lalia,Took-Brandybuck,female,32,Ranui Heights
863,Mentha,Hogpen,female,24,Pukete Industrial
864,Arnor,Goodbody,male,24,Shelly Park
865,Belba,Headstrong,female,34,Tainui
866,Rufus,Oldbuck,male,30,Rakaia
867,Sago,Gawkroger,male,19,Springston
868,Arabella,Banks,female,28,The Gardens
869,Tanta,Brandybuck,female,24,Castor Bay
870,Mungo,Oldbuck,male,29,Springvale
871,Rowan,Puddifoot,female,27,Nikau Valley
872,Ted,Gamgee,male,29,Te Aro
873,Dora,Tunnelly,female,21,Riversdale
874,Polo,Diggle,male,22,Raumati South
875,Tolman,Tunnelly,male,27,Brown Owl
876,Selina,Sackville,female,34,Hokowhitu
877,Valdemar,Oldbuck,male,25,Burnside
878,Mimosa,Gamgee,female,20,Coastlands
879,Conrad,Hayward,male,21,Hospital Hill
880,Caradoc,Sackville,male,35,Northcross
881,Alfrida,Smallburrow,female,22,Homebush
882,Robin,Banks,male,33,Mt Wellington
883,Duenna,Fairbairn,female,34,Parkside
884,Jago,Brownlock,male,27,Jervoistown
885,Scudamor,Tunnelly,male,23,Clover Park
886,Daisy,Sandheaver,female,24,Queens Park
887,Hilda,Tûk,female,33,Greenhithe
888,Drogo,Gaukrogers,male,27,Waterview
889,Eglantine,Burrowes,female,34,Stratford
890,Sancho,Brandybuck,male,29,Stokes Valley
891,Isembard,Bolger-Baggins,male,28,Dunedin South
892,Odovacar,Galbassi,male,25,Redwood
893,Mat,Goodchild,male,33,Tamahere
894,Eglantine,Brandybuck,female,30,The Wood
895,Rose,Lightfoot,female,34,Invercargill West
896,Robinia,Gaukrogers,female,30,Glenross
897,Primula,Gaukrogers,female,20,Haywards
898,Cottar,Gaukrogers,male,27,Starvation Hill
899,Fredegar,Bolger-Baggins,male,26,Tamarau
900,Rudolph,Whitfoot,male,31,Normandale
901,Valdemar,Mugwort,male,28,Marfell
902,Prima,Gawkroger,female,30,Queens Park
903,Posco,Baggins,male,19,Bexley
904,Malva,Brockhouse,female,28,Richmond
905,Fatima,Whitfoot,female,23,Napier South
906,Berylla,Hogpen,female,28,Waikanae
907,Mungo,Bolger,male,26,Toi Toi
908,Valdemar,Gammidge,male,23,Witherlea
909,Bercilac,Took-Brandybuck,male,19,Taita
910,Longo,Took,male,35,Tomoana
911,Bladud,Hayward,male,20,Maungatapu
912,Marmadoc,Proudfoot,male,26,Koutu
913,Bandobras,Fairbairn,male,24,Kelvin Grove
914,Bilcuzal,Chubb,male,32,Glenside
916,Bandobras,Took-Took,male,30,Riverton North
917,Estella,Gammidge,female,26,North Huntingdon
918,Nina,Roper,female,34,Port Chalmers
919,Fastred,Hayward,male,20,Fernhill
920,Mentha,Boffin,female,33,Kensington
921,Regina,Goldworthy,female,29,Whalers Gate
922,Isengrim,Boffin,male,25,Lorneville
923,Isengar,Gawkroger,male,27,Wakari
924,Maxima,Bunce,female,33,Stanmore Bay
925,Lobelia,Chubb,female,26,Dunganville
926,Bildad,Lightfoot,male,24,Marsden
927,Will,Bunce,male,31,Remuera
928,Menegilda,Twofoot,female,23,Pinehill
929,Jemima,Whitfoot,female,29,Flagstaff
930,Tim,Sackville-Baggins,male,26,Opoho
931,Ted,Boffin,male,21,Huia
932,Balbo,Sackville,male,31,Te Atatu South
933,Miranda,Bolger,female,25,Highbury
934,Meneaduc,Took-Brandybuck,male,31,Stokes Valley
935,Mirabella,Labingi,female,35,Otumoetai
936,Sadoc,Brandybuck,male,35,Balclutha
937,Priamus,Bolger,male,24,Point England
938,Hob,Smallburrow,male,20,Red Hill
939,Toby,Sandheaver,male,25,Sunset North
940,Lily,Bolger,female,20,Hamilton Central
941,Belisarius,Goold,male,24,Remuera
942,Dina,Chubb-Baggins,female,29,Pahiatua
943,Falco,Noakes,male,34,Waikanae Beach
944,Conrad,Proudfoot,male,35,Christchurch Airport
945,Pippin,Diggle,male,20,Kenmure
946,Esmeralda,Diggle,female,23,Mount Cook
947,Holman,Took,male,22,Upper Hutt Central
948,Pansy,Chubb,female,21,York Bay
949,Töbi,Smallburrow,male,20,Kumara
950,Peregrin,Gaukrogers,male,27,Merrilands
951,Berylla,Gawkroger,female,22,Kainga
952,Savanna,Tûk,female,30,Hargest
953,Sméagol,Headstrong,male,35,Yelverton
954,Selina,Hogpen,female,23,Papakowhai
955,Madoc,Galbassi,male,25,Makaraka
956,Bruno,Goold,male,30,Te Rapa Park
957,Orlando,Banks,male,25,Botany Downs
958,Celedor,Goodbody,male,27,Mahora
959,Bellisima,Boffin,female,25,Matua
960,Nibs,Noakes,male,21,Wakatu
961,Pervinca,Gamgee,female,30,Island Bay
962,May,Took,female,34,Wakari
963,Hilda,Brandybuck,female,30,Bridge Pa
964,Lily,Lothran,female,25,South Bay
965,Moro,Maggot,male,26,Maidstone
966,Griffo,Grubb,male,32,Taita
967,Belinda,Chubb,female,33,Murrays Bay
968,Poppy,Oldbuck,female,21,Islington
969,Hildigard,Goldworthy,male,20,Sunnyvale
970,Belba,Hornblower,female,23,Omaka
971,Gundahar,Galbassi,male,20,Burnside
972,Nick,Smallburrow,male,35,Upper Vogeltown
973,Balbo,Brandagamba,male,21,Sunset North
975,Lalia,Boffin,female,21,Parkvale
976,Pansy,Grubb,female,23,Wilton
977,Gormadoc,Hogpen,male,22,Northcote
978,Mantissa,Oldbuck,female,34,Harewood
979,Rhoda,Clayhanger,female,21,The Wood
980,Maxima,Hayward,female,29,Timberlea
981,Alberic,Bunce,male,22,Pyes Pa
982,Pimpernel,Lothran,female,33,East Taieri
983,Matilda,Gammidge,female,34,Marewa
984,Bungo,Brockhouse,male,30,Oratia
985,Herugar,Chubb,male,23,Henderson Valley
986,Rosa,Hogpen,female,34,Waihopai
987,Peony,Tûk,female,33,Kamo
988,Caramella,Banks,female,21,Meadowbank
989,Pearl,Hornblower,female,29,Upper Hutt Central
990,Cornelia,Sackville-Baggins,female,33,Epsom
991,Lalia,Noakes,female,25,Sunset North
992,Dina,Button,female,29,Northgate Industrial
993,Samwise,Burrows,male,21,Brown Owl
994,Mirabella,Sackville-Baggins,female,32,Mangere East
995,Pamphila,Twofoot,female,32,Gisborne
996,Miranda,Gammidge,female,34,Te Marua
997,Lily,Tunnelly,female,24,Point England
998,Matilda,Chubb-Baggins,female,22,Highfield
999,Uffo,Gamgee,male,33,Redruth
1000,Gringamor,Puddifoot,male,22,Woodend
1001,Pimpernel,Chubb-Baggins,female,19,Inner Kati
1002,Paladin,Clayhanger,male,30,Woodhill
1003,Primrose,Chubb-Baggins,female,27,Tomoana
1004,Robin,Took-Took,male,21,Green Island
1005,Hildifons,Sackville,male,28,Waiwhakaiho
1006,Orlando,Gammidge,male,34,Atawhai
1007,Gerda,Brownlock,female,34,Tomoana
1008,Jessamine,Gamgee,female,20,Maitai
1010,Savanna,Goldworthy,female,34,Fairview
1011,Largo,Zaragamba,male,19,Trentham Military Camp
1012,Töbi,Longhole,male,31,Howick
1013,Pamphila,Sandyman,female,35,Starvation Hill
1014,Tobold,Longhole,male,35,St Andrews
1015,Pansy,Tûk,female,33,Poroporo
1016,Fatima,Goold,female,19,Avondale
1017,Linda,Gammidge,female,21,Papanui
1018,Mimosa,Brockhouse,female,34,Khandallah
1019,Robin,Noakes,male,25,Waiotahi
1020,Mirabella,Tunnelly,female,23,Marfell
1021,Caradas,Gamgee,male,30,Paremata
1022,Dina,Greenhand,female,32,Whitby
1023,Maxima,Gaukrogers,female,24,Raumati Beach
1024,Sméagol,Whitfoot,male,27,Kelvin Heights
1025,Nibs,Tunnelly,male,31,Mana
1026,Nick,Clayhanger,male,25,Owhata
1027,Mat,Oldbuck,male,27,Northland
1028,Angelica,Boffin,female,19,Spreydon
1029,Alberic,Grubb,male,29,Acacia Bay
1030,Athanaric,Bolger-Baggins,male,24,Kelburn
1031,Menegilda,Gawkroger,female,23,Roslyn
1032,Marmaduc,Bolger,male,20,Meeanee
1033,Paladin,Bunce,male,19,Kingsley Heights
1034,Razanur,Chubb,male,23,Kamo
1035,Salvia,Bolger-Baggins,female,33,Maunganui
1036,Prisca,Took,female,33,Morningside
1037,Nibs,Bracegirdle,male,29,Mairangi Bay
1038,Menegilda,Proudfoot,female,24,Alexandra
1039,Peony,Chubb-Baggins,female,30,Heathcote Valley
1040,Eglantine,Hogpen,female,32,Taita
1041,Bertha,Gamgee,female,31,Upper Hutt Central
1042,Berilac,Goold,male,25,Te Awanga
1043,Gilly,Whitfoot,female,20,Albany
1044,Pansy,Brandybuck,female,33,Winton
1045,Fulvus,Goold,male,34,Birchville
1046,Nahand,Smallburrow,male,32,Waiohiki
1047,Mat,Sandheaver,male,33,Maraetai
1048,Amanda,Hornblower,female,35,Parau
1049,Lalia,Goold,female,19,Gleniti
1050,Saradoc,Proudfoot,male,34,Broomfield
1051,Halfred,Rumble,male,31,Avalon Industrial
1052,Grimalda,Zaragamba,female,24,Port Whangarei
1053,Falco,Goodchild,male,27,Tirohanga
1054,Merry,Sandyman,male,31,Southshore
1055,Olo,Goodbody,male,32,Westmorland
1056,Flavus,Smallburrow,male,24,Marchwiel
1057,Rowan,Burrows,female,21,Scarborough
1058,Regina,Brandybuck,female,21,Heretaunga
1059,Rosamunda,Lightfoot,female,20,Pirimai
1060,Fortinbras,Baggins,male,32,Henderson
1061,Primrose,Banks,female,23,Newlands
1062,Timba,Roper,male,30,St Johns
1063,Lavinia,Twofoot,female,35,Harewood
1064,Samlad,Proudfoot,male,27,Pencarrow
1065,Nora,Diggle,female,20,Mangere South
1066,Fatima,Brownlock,female,35,The Glen
1067,Orlando,Proudfoot,male,27,Hastings Central
1068,Habaccuc,Longhole,male,22,Roslyn
1069,Tóbias,Gamgee,male,23,Meadowood
1070,Cara,Took-Took,female,33,Wither Hills Park
1071,Nicol,Zaragamba,male,22,Makaraka
1072,Linda,Diggle,female,28,Matua
1073,Orgulas,Took-Brandybuck,male,26,Dalmore
1074,Gundahar,Brown,male,23,Cornwallis
1075,Hildigard,Goold,male,31,Porirua East
1076,Belba,Took-Took,female,26,Wakari
1077,Mimosa,Gardner,female,29,Northland
1078,Filibert,Brandybuck,male,31,Mt Wellington
1079,Tomba,Took-Took,male,29,Saint Leonards
1080,Cerdic,Roper,male,23,Elgin
1081,Basso,Grubb,male,28,Lorneville
1082,Belisarius,Took,male,20,Cloverlea
1083,Valdemar,Headstrong,male,20,Islington
1084,Duenna,Button,female,25,Paeroa
1085,Duenna,Rumble,female,35,Templeton
1086,Amethyst,Zaragamba,female,34,Northwood
1087,Holman,Galbassi,male,35,Marfell
1088,Mantissa,Button,female,35,Rangiora
1089,Tobold,Longhole,male,35,Beachville
1090,Carambo,Noakes,male,34,Mt Albert
1091,Alfrida,Goldworthy,female,26,Waihi
1092,Ferumbras,Bolger,male,22,Kawaha Point
1093,Dina,Puddifoot,female,30,Clyde Hill
1094,Bob,Bunce,male,26,Woburn
1095,Sancho,Brandybuck,male,25,Maeroa
1096,Belladonna,Gaukrogers,female,22,Maoribank
1097,Cornelia,Gawkroger,female,21,Churton Park
1098,Tanta,Goold,female,19,Riccarton
1099,Asphodel,Brockhouse,female,29,Fairview
1101,Nick,Noakes,male,30,Tauranga South
1103,Chica,Mugwort,female,20,Marewa
1104,Mantissa,Banks,female,33,Beckenham
1105,Mantissa,Smallburrow,female,30,Dunganville
1106,Ansegar,Longhole,male,21,Dunganville
1107,Hildigard,Tûk,male,29,Swanson
1108,Amanda,Longhole,female,31,Whau Valley
1109,Folcard,Lightfoot,male,25,Seaview
1110,Falco,Hayward,male,30,Okoia
1111,Melba,Lightfoot,female,22,Tauriko
1112,Duenna,Longhole,female,21,Highland Park
1113,Eglantine,Clayhanger,female,24,Burnside
1114,Jago,Maggot,male,23,Whakarewarewa
1115,Diamanda,Tunnelly,female,35,Grey Lynn
1116,Dina,Puddifoot,female,28,Oakura
1117,Angelica,Bracegirdle,female,35,Witherlea
1118,Dina,Brandagamba,female,35,Dobson
1119,Gorhendad,Button,male,28,Brookfield
1120,Conrad,Hayward,male,21,Raumati South
1121,Primrose,Bolger-Baggins,female,29,Britannia Heights
1122,Marigold,Sandheaver,female,35,Yaldhurst
1123,Amaranth,Brandagamba,female,30,Christchurch Airport
1124,Conrad,Smallburrow,male,32,Port Nelson
1125,Cosimo,Galbassi,male,22,Terrace End
1126,Melampus,Whitfoot,male,25,Acacia Bay
1127,Marmaduc,Rumble,male,19,Tuahiwi
1128,Hildigard,Fairbairn,male,28,Glengarry
1129,Bodo,Zaragamba,male,22,Prestonville
1130,Primula,Zaragamba,female,20,Onekawa Industrial
1131,Mimosa,Smallburrow,female,20,College Estate
1132,Rudibert,Took-Brandybuck,male,27,Kingsley Heights
1133,Miranda,Twofoot,female,32,Tauranga South
1134,Meneaduc,Gaukrogers,male,26,Taita
1135,Amalda,Oldbuck,female,23,Meeanee
1136,Angelica,Clayhanger,female,26,Matua
1137,Milo,Underhill,male,26,Twizel
1138,Dinodas,Mugwort,male,23,Henderson
1139,Mungo,Puddifoot,male,28,Vauxhall
1140,Peony,Brandybuck,female,35,Highbury
1141,Athanaric,Burrowes,male,32,Rothesay Bay
1142,Priamus,Labingi,male,30,Maungakotukutuku
1143,Lily,Goodbody,female,23,Ascot
1144,Melilot,Bolger-Baggins,female,25,St Andrews
1145,Meriadoc,Maggot,male,29,Clendon Park
1147,Odovacar,Clayhanger,male,26,Westshore
1148,Bell,Zaragamba,female,29,St Albans
1149,Alberic,Hornblower,male,24,Inner Kaiti
1150,Rudibert,Galbassi,male,33,Aotea
1151,Prima,Galbassi,female,33,Westown
1152,Prospero,Hogpen,male,19,Pakuranga Heights
1153,Rosa,Goodbody,female,33,Washdyke Flat
1154,Amanda,Galbassi,female,31,Kensington
1155,Kalimac,Bolger-Baggins,male,24,Dobson
1156,Miranda,Fairbairn,female,33,Rototuna
1157,Pimpernel,Puddifoot,female,19,Rockdale
1158,Hildigrim,Galbassi,male,25,Kaiata
1159,Prisca,Brown,female,24,Smithfield
1160,Seredic,Galbassi,male,25,Inner Kaiti
1161,Myrtle,Sandheaver,female,19,Governors Bay
1162,Tanta,Brandybuck,female,28,Kelburn
1163,Gerda,Boffin,female,20,Prestonville
1164,Fosco,Puddifoot,male,29,Westmere
1165,May,Tunnelly,female,31,Witherlea
1166,Merry,Chubb,male,33,Makaraka
1167,Matilda,Rumble,female,30,Woodhill
1168,Malva,Took,female,20,Waimataitai
1169,Robinia,Burrowes,female,31,Hairini
1170,Belladonna,Sackville,female,29,Levin
1171,Doderic,Gawkroger,male,21,Saint Clair
1172,Amalda,Underhill,female,20,Waitarere
1173,Gorbaduc,Brown,male,19,Sawyers Bay
1174,Salvia,Bolger-Baggins,female,24,Avenues
1175,Iolo,Sackville-Baggins,male,24,Bayswater
1176,Daisy,Brownlock,female,32,Hillsborough
1177,Linda,Tûk,female,25,Grafton
1178,Merimas,Baggins,male,31,Clendon Park
1179,Malva,Goold,female,24,Manukau
1180,Gerda,Whitfoot,female,27,Beach Haven
1181,Mirabella,Hornblower,female,30,Phillipstown
1182,Cora,Gaukrogers,female,24,Te Hapara
1183,Chica,Rumble,female,31,Pandora
1184,Balbo,Smallburrow,male,31,Wairere
1185,Saradas,Lightfoot,male,32,Newtown
1186,Bertha,Headstrong,female,22,Maori Park
1187,Halfred,Lothran,male,33,Ormiston
1188,Jessamine,Whitfoot,female,23,Riverstone Terraces
1189,Rosa,Puddifoot,female,31,Motiti Island
